text,class_label
"i recently stayed at the sheraton chicago hotel. it was my first time staying at this hotel and, i am sorry to say, it was my last time staying there. one of my main issues with this hotel was the amount of noise. the walls must be very thin because lying in bed at night i could hear my neighbors in the next room talking. although i could not quite make out the words of their conversations, i could definitely hear their voices as more than just a murmer. in addition, i was awakened several times by people conversing in the hallway as they walked by my door, presumably on the way to their rooms. admittedly, i am a light sleeper, but this was ridiculous. if you decide to stay here, i suggest that you check your bill very carefully before check out. when i checked mine, i found that i was being charged a rate higher than the one that i was supposed to be charged. i had to wait in line at the front desk for someone to help me (and the front desk service is woefully slow) and finally had to ask to speak to a supervisor before the error could be corrected. finally, though i had been told upon check-in that my room had been recently updated, i cannot believe that statement was accurate. the room appeared to be rather dated in its furnishings and decor and the carpet appeared to be somewhat worn. all in all, i round my stay at this hotel to be disappointing. next time i will arrange to stay elsewhere.
",1
"my husband and i stayed at the hotel allegro in chicago this past summer. needless to say we will not be returning! the hotel is very overpriced for what you get. upon arriving to the hotel the staff was very unfriendly and could not help with questions we had. the bed was very uncomfortable and the 'fully-stocked honor bar' was stocked with only a few choices. the shower did not even work!we booked the king suite with jacuzzi but ended up only getting a king room with no jacuzzi. i would not recommend this place!
",1
"my wife and i recently stayed at the hotel monaco in chicago and, after our experience there, we will not be returning. with a hotel that markets itself as 'luxury,' we were expecting to get a big bang for our buck. we were disappointed, to say the least. first of all, we stayed in the king deluxe room and it was uncomfortably small. the space was used poorly - my wife and i could not walk around the bed at the same time because there was so little space. the decor seemed rather dated and not of the best quality. although they said our room woudl be ready at 3, we had to wait almost an hour past that for our room to be ready. although the staff did offer a complimentary drink as an apology, they didn't seem terribly upset or apologetic about the inconvenience this caused. the noise at night from the city is horrible - even with the radio on in our room we could hear traffic and pedestrians on the street well past midnight. the hotel would not move us to a different room. all in all, i felt that we paid $100.00 for a luxury hotel and got a $40 motel 6. we will definitely not be back anytime soon.
",1
"my stay here was superb. the view from my windows was stunning, as i looked out i could see the beautiful grant park. the room had a nice airy feel but was also warm and inviting. the bed was very comfortable. the wireless internet was fast and effective which is nice especially when on business trips. the hotel is in walking distance to the museum which is nice for those on vaca. overall i thouroughly enjoyed my stay here. 
",1
"very centrally located in the loop directly south of the 7th day adventist church (my room looked down upon wacker drive, the aforementioned church and the chicago river. small room, virtually no storage space. attended a conference with the monaco as venue. they provided adequate service, with no problems. this was the first time i spent with a kimpton hotel and i registered for their frequent stay program. i never felt comfortable in this hotel. i'm 60 yrs old and it appears the clientele they target is half my age. rude front deskperson of unidentifiable gender. the young people can have at it. i'll stay at the marriott michigan ave next time.
",0
"a very nice hotel with small but adequate rooms. the decor was lovely. my daughter and i spent 5-nights here, saw wicked just down the street and used the public transportation to get all around town. was a bit disappointed with the bar/restaurant which opened and closed it's kitchen at will without regard to posted hours. the room description boasted of safe's large enough to accomodate a laptop, so i brought mine. i was informed after check-in that the safes are not in every room (and not in mine). as a side note, i was surprised that nearly all the shops many restaurants closed at 6pm in that area... even the 7-11. 
",0
"my husband and i came to the ambassador east hotel for my sister's wedding. the hotel had been very helpful and professional in helping us coordinate a wedding with over 200 guests. when we arrived we were impressed by how organized they were, helping us check and get our guests situated. they were even nice enough to let us leave guest gift bags in each of our guest's rooms. our rooms were clean and beautifully appointed, with a view of the city. we held the rehearsal dinner/groomsman party in the pump room which has a gorgeous bar complete with celebrity photos on the wall. after my sister was married in a church downtown, we held the reception in the large banquet hall. again the hotel was great about shuttling all of our guests and helping us arrange dinner, the dj and all of the wedding's decorations. we had a great time. ambassador east hotel is highly recommended!
",1
"we just returned from 4 nights at the ambassador east. what a gem! the location in the gold coast neighborhood is perfect for finding restaurants and walking the magnificent mile. there is a train station about 2 blocks away. the room was very comfortable, with nice amenities, and there is free internet service on the 2nd floor. best of all was the bell and lobby staff! they really went out of their way to be helpful and greeted us warmly each time we left and arrived. i would say that this was the nicest hotel staff i've encountered in all my travels. 
",0
"the sofitel chicago water tower, while seemingly a good idea in theory, has many drawbacks. at first glance, it appears quite luxurious and grand, but some of its shortcomings cannot be overlooked. the hotel is quite tall, coming in at 32 stories, and the noise from adjoining floors and rooms is sometimes quite annoying. the staff members do little to try to ameliorate the situation for the dissatisfied guest, so it seems as if your pleas for help go unnoticed. the hotel tries to adopt a french flavor, but its efforts fall short. the only real french influences are found in the names of restaurants and bars. the hotel is conveniently located in the heart of the city, but this location also adds to the less-than-cozy feel of the establishment. the same complaint about the guest rooms and noise applies to the hotel in general. the city's traffic and noise both detract from the ability to fully enjoy one's stay here. overall, i would not recommend this hotel. make a different choice.
",1
"my husband and i snagged a great deal on a weekend trip to chicago, and decided (at the recommendation of friends) to stay at the palmer house hilton. the only word we can use to describe it is 'amazing'! walking into the lobby feels like stepping back in time, it is simply breath-taking. be sure to check out the ceiling, i have never seen one so beautiful outside of europe. we checked-in without any issues and were assigned a very lovely room with the most comfortable bed i have encountered in any hotel. everything is in walking distance of the palmer house, you couldn't hope to find a better location for exploring downtown chicago. everything was perfect with our stay here, i would not stay anywhere else in chicago from now on.
",1
"i stayed at the millennium knickerbocker hotel for a total of three days, and through out my stay i had a wonderful time. the room was impeccably clean, as well as the pillows and sheets. the beds were large and extremely comfortable. the staff though, in my honest opinion, is what made my stay so pleasant. from the people at the check in, to the waiters at the restaurant, i got the best customer service. the hotel was also conveniently located. it was within walking distance to the shopping center. i would definitely recommend this hotel to anyone staying at around the area in chicago. 
",1
"my wife and i stayed at the affinia chicago last week (in a studio suite, which was not worth the extra payment). it was an absolute nightmare! to begin with, the room is listed as 'oversized', when it's nothing of the sort. we've previously stayed in the hotel and the regular guest room is only about 2 square feet smaller. i believe the only extra space was in the closet, which isn't very useful unless you plan on living there! we had our two sons with us, so we had to make extra sleeping space. our oldest son slept on the couch and woke up multiple times in the time, complaining of bugs moving around. he must have been umcomfortable also, as i sat on the couch during the day and it was like a rock. the room service is horrible, they took 47 minutes to deliver a pillow for my wife around 10pm, and she had to wait up for that. my family would never go back to this hotel, and i highly recommend you also stay well away.
",1
"booked a room w/ a queen bed for 2 nights for a wonderful nye, and was rather disappointed. bed was either the world's smallest queen, or was actually a double, not to mention it was uncomfortably springy. some of the things in the bathroom had been previously opened and used (q-tips). lots of noise seemed to carry through the vents as we could hear other rooms rather clearly. when the tv was off, there was a very audible high-pitched humming noise that we could not get rid of unless we unplugged the tv. hot water was very inconsistent in the shower. it is in a great location, however, next time i will try one of the other hotels in the area like the intercontinental or marriott. this might not be too bad if you are passing though quickly on business, but i wouldn't recommend it for a romantic night or two.
",0
"first of all, expedia.com charged me for an additional person per my instructions but when i arrived at the hotel these monies were not included and the complimentary breakfast was not offered. the hotel service person who checked us in forgot to give me back my parking ticket but left a generic message for me stating that there was an envelope at the front desk. i had to wait in line for another 20 minutes to discover this the whole time this person was looking at me and never said a word!! i was charged and paid for parking adjacent to the hotel. when we went to leave the gate would not open. we had to find the parking garage office and the manager had to call several times over to the hotel until finally someone picked up. they confirmed my payment and then we were allowed to leave the structure. the hotel itself is beautiful!!! the bell hops and doormen were just wonderful. they were more than helpful and gracious but the internal staff were rude and not helpful at all!!!!
",0
"i travelled to illinois from the uk on business, and booked friday and saturday night at the homewood suites so that i could have a weekend in the city. the location was perfect, walking distance to michigan ave for all the shopping and touristy stuff, and literally 100 yards to the l (red line) for getting out to the surrounding areas. the room was great: not exactly 'wow' decor but clean and really well stocked. i was expecting a 'suite' to be a larger than average hotel room with seperate sitting area. it was actually a 3-room mini-apartment, with an open lounge/kitchen, bedroom, and bathroom. two flatscreen tvs and a huge bed. breakfast buffet eggs and bacon were great for the hangover(!), and the kitchen meant that i could cook up some lunch rather than eat out if needed. 
",0
"my daughter wanted to spend the weekend in chicago for her 21st birthday recently, and i wanted to find the best hotel for her experience. i looked at the hotel website and really like hotel allegro's insistence in supplying organic fare and in-room spa services, so i booked us for a friday and saturday night. upon arriving, the demeanor of the hotel staff was rude and distant. not enough to warrant a verbal complaint, but enough to make my daughter and i feel uneasy. after check-in, which took at least 20 minutes due to severe under-staffing, we headed to our room trying to be optimistic. our room was much smaller than the photos on the hotel site suggested, the sink faucet in the bathroom was leaky enough to make a constantly irritating sound, and we only had a stock of 2 towels, which were never replaced during our stay. we made sure to spend as much time exploring the city as possible just to avoid going back to the hotel. it was a huge disappointment, for me as the customer and for my daughter as the birthday girl. i highly discourage anyone from staying at this hotel. there are much better choices in the chicago area.
",1
"my husband and i recently spent 3 nights at the ambassador east hotel. we will never stay at this hotel again. for the steep price we paid to stay there, we expected a friendly staff and clean room, which we did not get. first of all, the rooms are not clean. we found a few bugs in our room and the sheets did not look like they have been recently changed. when we reported this information to the hotel staff, they did not do anything to help us out. the staff is very unfriendly. also, there were no clean towels to use in the bathroom.
",1
"the hotel is very impressive upon entering and the staff was very friendly, however we felt our room was very dated and worn looking. our air conditioning didn't seem to be working well, but we turned it down and thought that it would eventually... cool off. our first night was interrupted by a phone call at one a.m. that was a fax, it happened 4 times. by this time we realized that the air was not working again, so after fussing with the controls it did kick on. the next morning i mentioned to the concierge the issues with the phone, but didn't think to mention the issues with the air because it appeared to be working. after being out seeing the sites of chicago for several hours and being very hot we were looking forward to resting in a cool room before going to a show . our room was 78 degrees, i called and maintenience did come to check. after determining that the unit needed a motor it was another hour so we did not get to rest in a cool room before going out. i feel an offer should have been made to us by the hotel. also was very surprised that wifi was not a free service !! we will not be staying at the hilton on our next trip to chicago.
",0
"we wanted a nice place to stay the night after dinner, theater, and my daughter's 21st birthday. this place certainly fit the bill. it was convenient to everything including the southshore railroad station. the staff were all friendly. their was a small wine reception in the lobby in the evening and starbucks coffee in the morning. ryan, the concierge, ordered flowers for my daughter and had a nice bowl of hershey kisses waiting for us when we arrived. we were upgraded to a suite and although they forgot to make up the sofa bed, they came promptly to get it set up when we called later. the window seats were beautiful as well and i enjoyed drinking my coffee in the morning and reading a book. 
",0
"i want to issue a travel-warning to folks who might sign up for the weekend deal they offer through travelzoo from time to time: the deal says 'free breakfast' included in the price. however, what they don't tell you, is that the breakfast consists of a cup of coffee and a bisquit (or two)! moreover, you need to ask for these 'tickets' at the lobby when you check in - they won't give them to you automatically! we stayed there over christmas '03, and we, and i noticed several guests who bought the same package, had a rather unpleasant experience! the hotel is nice though, if you don't consider their lousy service!
",0
"my family booked five nitghts at the omni chicago for our upcoming spring break. we took advantage of a pre-paid, non-cancellable offer. we subsequently received a 'bed & breakfast' offer via email and immediately called the hotel to inquire whether we could switch our reservation (same dates, different offer). we called the 800' number and the customer services representative was so obnoxiously condescending and ignorant, we simply hung up. we had been looking forward to our vacation, but now i am not sure i made the right choice with this hotel. i should have paid closer attention to the reviews - the ritz, the four seasons, and the peninsula would have never treated us this way. i will post again after our stay on april 17th.
",0
"i recently stayed at the homewood suites by hilton chicago downtown, and found it lacking in the quality of their service. the rooms are nice and well furnished, but the service lacks in some areas. some of the complimentary services include fast-speed wireless internet access, cardio-fitness and indoor pool, grocery shopping service and coffee, tea, hot chocolate or cider all day long in the lobby's 24 hour convenience shop. however the wireless internet was spotty at best with really slow speed at times, the indoor pool was far to cold in my opinion and the cardio equipment was left uncleaned. the grocery shopping service was alright, although a bit on the slow side and then finally the coffee and hot chocolate in the 24 hour convenience shop were both cold and overall of poor quality. rating this hotel on a scale of 1 to 5, i would give it a 3 at best.
",1
"when we were stranded in chicago for two days since our flight home was canceled, our airline put us in touch with hotels.com who found us the room at the sheraton towers. after a long and frustrating day that ended up with us still in chicago, arriving at the sheraton was a joy. the entire staff was wonderful. the bell staff was great helping us (finally) let go of the heavy bags, jonathan at check in was very helpful and had us in a room which he upgraded for us in no time. we enjoyed the location and the facilities of this property during our unexpected stay and would highly recommend this location to others. we can't say enough about the staff. if we are in chicago in the future we will definitely return here! 
",0
"the hotel is beautiful. it is an excellent location. there was a few minor issues. the hotel is clearly geared toward the convention and business crowd. there were charges for almost everything, although i did not incur any of these. our room was a little small for the class of hotel, but not overwhelmingly small. not a true complaint, but the elevators were very slow. my comparison was that we stayed in an equally aged hotel in a different city during our trip, and the intercontinental's were significantly slower. that's it, no more little nit picks. the staff was excellent, the doormen being the highlight. the hotel bar was also very nice. the hotel was immaculately clean. i would definitely travel to this hotel again. 
",0
"when i was asked to stay at the swissotel in chicago, i immediately went to their website to check them out. what i found there was decent, nothing really stood out. it wasn't until i actually went there that my eyes were opened. the amazing customer service i received there was exceptional. every whim and detail i asked for they helped me perfectly. the room was neatly fixed when i arrived and was cleaned every day. when i asked about more towels, the maids were happy to help me out. if i were ever to be in that area again, i know exactly where i'm staying, the swissotel.
",1
"this hotel has a good name and a good location in chicago. unfortunately i was very unsatisfied with this hotel. this is a luxury hotel, so you are paying luxury prices. so, i expect to get my money's worth. unfortunately that was not the case at the intercontinental. firstly, my room was surprisingly small and unclean and could probably use a renovation and an upgrade in the furniture. again, this is supposed to be a luxury hotel, and it's expensive. i shouldn't be worried about why the carpet and other parts of the room seem dirty. i also had trouble getting the room to the temperature i wanted. i'm not sure if there was just a problem with the air condition in my room or if it's a problem in the whole hotel. the building is old and i suppose it has a lot of problems from being old. secondly, i was disappointed with the quality of the service from the hotel's staff. i thought they were somewhat rude and inattentive. thirdly, this hotel has a lot of additional expenses. i felt like they wanted to overcharge me every chance they got (use of the fitness amenities, internet, etc). when i'm already paying so much for a hotel room, i get very irritated when i feel i'm being nickel-and-dimed every chance they get. this hotel has a nice looking building, and again, it's in a terrific location. but i really don't think it's worth the expense. there are so many other hotels in chicago to choose from that are so much better.
",1
"often visit chicago, but this was my first stay at this location. was able to secure a good rate through travelzoo. thought the room was clean and was nicely decorated. was very disappointed in the service. stayed on a saturday night - waited 20 minutes for extra pillows - called for 15 minutes but found out the third shift crew came in 20 minutes late. also received an incorrect folio under my door(another guests that was staying at this location). i called the front dest to inform them of the error - and they explained that this was made in error and would be corrected. i opened my credit card statement and found that i was charged for three different rooms - one on the date of my visit and two a week later. i called the hotel and guest services took the information and forwarded to their accounting department. received a message to call the billing department, have called three times - but have not received another reply back.
",0
"we brought our giant rottweiler and she had a great time. small rooms, but this is normal for the chicago hotel scene. lots of interesting amenities in the room. convenient to theatres and downtown restaurants and shopping. really loved the lobby -- a great place to hang around or wait for someone. lots of nooks and crannies and little tables and sofas everywhere. watch out: the concierge (like all concierges at big hotels) will direct you to mediocre, large restaurants where they get kickbacks. we have stayed here several times and i always check for rooms here when i travel to chicago. however, the hotel is often full so book early. 
",0
"as a frequent traveler to chicago, i generally stay at the sutton court, but thought i would try a different boutique hotel. i will never stay at this hotel again. the first room they brought me to -- their standard room -- was a glorified closet, leaving me absolutely claustrophobic! actually the smallest hotel room i've been in in the u.s! i complained to the front desk, who then moved me to a 'premium' room -- still quite small, but manageably so. the bathroom was tiny, without a vanity, making it difficult to put your toiletries in the room. the location leaves much to be desired, as my room looked out directly onto the el (elevated subway - background noise), and the street was pretty deserted on a sunday evening. i will say that the free wi-fi was great. if you can find a chain or other hotel closer to michigan avene, i'd highly recommend you take that. if you want a nice room in a great location, check out sutton place hotel instead.
",0
"spent two nights at the intercontinental on a business trip. this is a tremendous, towering hotel in one of the best locations in chicago -- right on the magnificent mile and superbly convenient for shopping and well placed for the business area. my room was in the historic tower -- a 1920s masonic club which has been converted at enormous expense. the effort has been worthwhile. my room was very large and well furnished, with a beautiful bathroom which contained a separate shower cubicle. it had breathtaking views down michigan avenue. there is a superb recreation centre (with an impressive swimming pool) beautiful bars and a good restaurant, zest, that serves a great breakfast. there is wifi in the rooms ($9.95 per day) and tea and coffee making facilities. no trouser press, but there is an ironing board and iron. the staff is friendly and anxious to please. i recommend this hotel in the strongest possible terms. it's expensive, but it will be difficult to find a better one in chicago. 
",0
"the sofitel water tower was a wonderful place to stay for my husband and me for our 20th anniversary weekend trip to chicago. we got married in the city but then moved away, and it was so romantic to return. we loved how near the sofitel was to everything - the magnificent mile was just outside our door, and we could walk to navy pier and other attractions as well. chicago has changed, but the sofitel made it feel like home again... except a very plush and elegant version of home! we stayed in a junior suite, which had great views of the city, and room service was very attentive when we called for champagne after midnight the day we arrived. both nights before leaving for supper, we had a cocktail in le bar and enjoyed talking about what we'd done during the day, and all the great memories this town has for us. but i have to say we have some new great memories now, thanks to the sofitel water tower!
",1
"if you are looking for a true luxury experience, hotel monaco chicago is not the place to go. i stayed here while visiting friends and decided to treat myself to a luxury experience. i did not get it. check in was not a pleasant experience. the wait was long and the front desk staff were unfriendly and unhelpful. the room was ok, no roaches or anything, but it was small and cramped. and the mirrored headboard on my bed was more tacky motel than fancy hotel. the house cleaning service was really pushy and tried to clean my room at 8:30a in the morning. when i asked them to come back later, they gave me a whole 15 minutes before they came back. and getting extra towels was like pulling teeth. i don't know if they thought i was going to steal them or what. the room service food that i ordered was fine, but it took forever to be delivered and was half-cold by the time i received it. when i called the front desk to complain, they apologized, but did not offer to compensate me or send me new food. they have a restaurant at the hotel, but i did not bother to try it. the prices were ridiculous, the menu was limited, and my room service experience assured me it was not worth the hassel. i was really disenchanted with this experience. at $400 plus dollars a night, i received mediocre accomedations and poor service. spend your hard-earned money somewhere else.
",1
"at the intercontinental chicago, you pay for more than a room. you pay for an experience. let me elaborate. i was a bit reluctant to pay a premium for location and amenities. like any novice traveller to chicago, i saw the mass glut of cheap accommodations out in the suburbs, and those were originally what i set my sights on. price is a powerful signal, and the sheer discount of those options drew me in. but after doing a bit of research, i realised that distance does have its costs. the price of transit in the chicagoland area isn't free. and it's far from what i'm used to. car use is price prohibitive. (i knew that originally, which is why i wasn't going to drive.) but the sting of using the automobile (parking, congestion, toll roads, etc.) gets shoved off onto taxi fares and auto rental. so, i ultimately had to end up looking for a place well connected with mass transit. but mass transit has its costs too, which meant that staying at a focal point downtown had its advantages. that's what originally drew me to intercontinental. but intercontinental is much more than the right room at the right place. the decor of the rooms and the amenities available to the guest are unsurpassable. i was travelling on international business, so the ease with which i could transact in foreign currency was a draw. (they had a currency exchange right there on the premises.) and the fact that massages, dry cleaning, and event planning were available in-house was a huge plus. my work gets me tied up in knots. it also leaves little time for doing chores. so the ability to grab a massage while my suits were being finished was a relief for me. but, on top of all that, the event planning was what put intercontinental over the top. being able to coordinate a comprehensive tour of chicago while completing my business and managing my personal life was a weight off my shoulders--and something i won't forget. in the end, if you're a newcomer to chicago staying in a time-crunch, the intercontinental is for you. the pricetag of rooming downtown can seem prohibitive, but when you factor in the convenience and savings in marginal costs, it's nothing in the end. and the intercontinental is not only price-competitive with the other downtown options, it also makes staying downtown the convenience and thrill it should be.
",1
"stayed at the chicago affinia dec 10 thru dec 12 and was very impressed with the staff, the room, and the location. close to shopping and the pizza place next door was great. of course, there were many other restaraunts nearby as well. i had a little trouble figuring out the heat, but it was fine once i learned how to set it. they were working on the hotel, so we got a great rate. but the work never bothered us. the room was great, with the walk-in shower in the spacious bathroom a wonderful surprise. i would definately stay here again and would recommend to others. 
",0
"for starters, i had trouble reaching the front desk. every time i called it would ring endlessly! when finally i did reach someone, she was snooty, impolite, and altogether unhelpful. being from the south and not knowing anything about chicago i was hoping the staff would have been more helpful in guiding me around such a large metropolitan area. as i was there on business, i was really looking forward to the wi-fi access so that my business activity would go uninterrupted. unfortunately, this was not the case. after multiple log in attempts i ended up going to a local 'internet bar.' as attractive as the rooms and the hotel itself were, the complete and utter lack of service and delivering up to expectations was disappointing.
",1
"stayed at the fitzpatrick before, about 4 years ago, it was ok. the management was great, staff was so kind, and rooms were clean. ** but this time i promised my self never to go back!! the new staff was so rude!! i made a reservation for my anniversary on the internet, and the day of check in i was told by the hotel staff that they do not have my reservation!** 1) i was transferred around back and forth from the hotel staff to the reservations hotline. 2) staff was extremely rude! not arrogant, but rude! like they hated thier job. 3) they offered check in at 1pm but the room wasn't ready till 3pm! 4) there were stains everywhere! 5) because of the high sales of rooms due to popularity on this site, they must have hired a cheap unfriendly staff.
",0
"hi ho hi ho, off to chicago we go. here's the skinny, if you're hoping to run into a washed up rock star (cece deville for us, and no the teenagers had no idea who he was) you may want to spend your hard earned money here. i took my younger sister and a couple of her friends (teenagers) for an overnighter in chicago on our way to wisconsin. i chose the hard rock for the ambiance. i mean come on it is supposed to be 'cool'. well it wasn't. the positives: *it is in the carbon & carbide building, which is beautiful. *the location: it sits in the middle of everything *the lobby has two computers for guest use. *the fitness center is very nice. cardio machines have individual tv's and there are head phones in case you forgot yours. they have protein bars for those that like them for a post workout snack. *check-in and out was quick and valet was very courteous. the negatives: *the rooms were small and ours wasn't clean (pistachio shells on the floor). the rooms were painted purplish gray (we were on the prince floor) with a picture of bob marley hanging on one of the walls. the girls thought the coolest part about the hotel was the fuzzy throw pillows. *bathroom had only a shower and not a full tub. *the cable reception was poor; i kept looking for the bunny ears to fix the picture. *it isn't anywhere near the hard rock cafe. *there was very little memorabilia. *there is no pool, and yes i knew this when i made the reservation. to wrap it up, i won't be staying here again. if i am going to drop almost 4 benjamins on a hotel room, i will stay at the palmer house hilton. but that is a whole different review.
",0
"my $200 gucci sunglasses were stolen out of my bag on the 16th. i filed a report with the hotel security and am anxious to hear back from them. this was such a disappointment, as we liked the hotel and were having a great time in chicago. our room was really nice, with 2 bathrooms. we had 2 double beds and a comfortable hideaway bed. we had a great view of the lake and park. the hotel charged us $25 to check in early (10am).
",0
"we stayed for a one night getaway with family on a thursday. triple aaa rate of 173 was a steal. 7th floor room complete with 44in plasma tv bose stereo, voss and evian water, and gorgeous bathroom(no tub but was fine for us) concierge was very helpful. you cannot beat this location... only flaw was breakfast was pricey and service was very very slow(2hours for four kids and four adults on a friday morning) even though there were only two other tables in the restaurant. food was very good so it was worth the wait. i would return in a heartbeat. a gem in chicago... 
",0
"we stayed here as an alternative spot for a friend's wedding. the price was about 50% to 65% of what it costs to stay at similar hotels in the area. first the minuses. 1.) the standard rooms are small. if you want a little more space you might want to upgrade. 2.) since the hotel has been recently rehabbed you can see some of the stuff that the covered or painted. 3.) there really are no views from the hotel. now the plusses. 1.) the shower is awesome. probably one of the best hotel showers i've seen. rain shower with wand, great pressure and the enclosure didn't leak like a lot of these shower stalls do. very nice. 2.) the fixtures and finishes in the rooms were top notch. very modern and clean. 3.) the bed was great. better than some hotels that promote their beds. great nights sleep. overall. this is a great space for a trip where you are not going to be spending much time in the room. if you were in town for a conference or for work where you will need to spread out your stuff it might not work. anyone else should really like the experience. all i care about when i travel is having a nice bed and a good shower to relax in after a long day. if you are the same this is a good spot for you. 
",0
"i stayed at the the conrad chicago hotel last winter with my family and i couldn't be happier with are choice. the staff was very polite and helpfull and the rooms were very comfortable and felt like home. i loved the area of chicago the hotel was in there wasnt alot of crim around and i felt safe being in a new city.
",1
"i had heard good things regarding the plush accomidations at the talbott hotel in chicago. i thought it would be a special treat to take my 13 year old daughter to spend a weekend with mom, shopping and enjoying a bit of chicago's exciting night life. i found the talbott hotel's website and decided the american girl package they offer was what i was looking for. the price sounded reasonable, so i booked a room. the two of us were so very excited to spend some time together. we arrived at the hotel to check-in at 5:00 on that friday afternoon. after making us wait for 15 minutes while trying to find my reservation they informed me the room wouldn't be available for another hour. they blamed this on shortage of maids that day. they did manage to find us a table in one of their cafe's but this wasn't a good start to our special weekend. when we were finally allowed to go to our room we found that the doll-sized travel bed that is included in the package wasn't in the room. this disappointed my daughter, she was looking forward to that. while they did find a bed and bring it to us it just wasn't the surprise we had imagined. the rest of the weekend went by fairly smoothly. we managed to have a good time together even though the service wasn't quite what is claimed on the website. would i go to the talbott hotel again? probably not.
",1
"my first stay at this hotel and was expecting good things based on reviews. for some reason, i kept being disappointed at every turn. noisy room on the 4th floor. could not get the room to cool down - it was stifling. be warned - no water, no mini-bar no vending machine, no nothing once you get in your room. you might as well be in prison. they have coffee in the morning, but it starts at 6 so i had to wait both days. i guess that is convenient for them, but what about me? workout facility - pretty small but not the smallest. the only treadmill i could get on was broken. guess what a cooler with water in it! oh no - it was only stocked for one day. after that nothing. way to set expectations and then fail to deliver. same with towels - one day they have them - next day they don't. they essentially forced me to sign up for their loyalty program to avoid a riduculous $10 charge for wireless (go a few doors down to starbucks where it is free). they should fire the marketing moron who came up with that approach. i have stayed at much better for less. won't be coming back.
",0
"the room itself was fine and comfortable(very peaceful), but the customer service by the so-called, concierge or 'experience something or the others' left much to be desired. first, i arrived and the doorman walked me to the desk. i was not greeted with the usual 'hello, welcome to...'. instead, i got, 'your name? id?' no, 'hello', no 'welcome to the amalfi hotel,' just plain old poor customer service from the very beginning! that left a very bad taste in my mouth, but i decided to let it go and see how the rest of my stay was.
",0
"we loved this hotel and would definitely come back. initially we weren't given a goldfish, which was disappointing, but then we left a tip for the housekeeper, and she rewarded us with one. we had fun sipping wine and playing wii in the lobby every afternoon. the staff were quite friendly and helpful, even printing our boarding passes for us. our room was very comfortable, with a cozy little alcove at the window where we read the paper. at first we were worried about noise, since our room was next to the elevator, but we hardly heard it, and didn't notice any street noise either. the hotel is colorfully and tastefully decorated, well-lit, and ideally located. 
",0
"do you imagine getting there for the first time and overlooking the room, that was supposed to be ready, with used towels and the mouthwash opened and used? what about when they left the towel for the floor (the foot towel) to dry my face? what about the slippers that, although being still in the bag, had all the sole broken and left tiny plastic parts over the way to the garbage (all over the room, de facto). i didn't realise that would happen to me until i saw paris hilton on tv and then i knew god is great and he did it to us for being such an idiots to go to a company that has been able to create her. shame on us, actually!
",0
"eww! what a sickening affair; the hotel monaco chicago is a stuffy masterpiece of a hotel done wrong. i stayed there recently and the rooms reek of the pretended elite classes whom fill its rooms. i seriously was afraid to even lie between the sheets for fear of being charged a hefty linens fee... i stayed in chicago for a week; i stayed at the hotel monaco for one night!
",1
"spent three nights at the hotel for a girls weekend. the staff was wonderful, room was beautiful and location great. you can take the train directly from midway and walk one block to the hotel. very close to museums and restaurants. i have stayed here before and it always proves to be a great choice for a trip to chicago. 
",0
"while making the obligatory trip to the chicago area to visit family, we decided to make it fun for the teenage members of our group and reserved a couple of rooms at the hard rock hotel chicago. what a great decision! the rooms are very upscale at a reasonable price with great amenities. and, according the younger members of the family, 'very cool'! we can't wait to come back.
",1
"we arrived for a weekend stay and really enjoyed the hotel. the cocktail hour was so full of people that we could not get in. the second night we went earlier and it was very nice. the staff was very helpful and had a good knowledge of the area. the rooms were modern and very clean. we will stay there again. 
",0
"i have recently stayed at the fairmont chicago millennium park and the visit was most unpleasant. this hotel was loud and the staff was very rude. all the fancy lights and designs are just a distraction from the snobby people who stay there and the people who work there that seem to hate their jobs. the hotel food was old, it seemed like they were making it all at once for all the people staying there. the beds were hard and uncomfortable and it was an over all bad experience in what looked like a 'nice place to spend a vacation'
",1
"my stay at the james hotel in chicago was fantastic! the hotel was clean, modern and everything i had hoped for. the staff was fabulous and went above and beyond all of our expectations. all of our needs were more than met and i will be recommending this hotel to all of our friends and associates.
",1
"this is a great place to stay while visiting chicago. my husband and i went over the holidays to see my family and we stayed at this hotel. we could not have asked for nicer people! everyone was always smiling and very helpfull! we usually stay at the ramada...but will never stay anywhere other than the intercontinental chicago hotel again! - casey l. skinner
",1
"there were many positives when staying in this hotel at the north end of the magnificant mile. the rooms were spacious and beautifully appointed with great attention to detail. the quality of service was excellent, the staff professional, and the location was perfect. there are great views of chicago from many of the rooms. the staff seemed to care about the quality of my stay from the moment i was greeted upon arrival to the moment i got in my taxi to leave. there is a nice rooftop bar/restaurant perfect for a lite meal or a refreshing cocktail with great views of the city. there really weren't any negatives and i would recommend this boutique hotel to anyone staying in the chicago area.
",1
"i stayed at swissotel chicago when i was on business and it was very nice. the staff was very helpful and room was very clean. i would stay again in a heart beat!
",1
"even though the reviews of this hotel are very good, the only good thing about it is the location, which is excelent. aside from that, there are only 2 elevators, so there is always a wait to get in. they also seem to have insufficient staff so getting your luggage, room service, etc takes forever. even if you arrive in a cab, there is no space to load/unload so you have to block the street while you arrive/depart, the rooms seem a bit dated and in need of a refresh. all in all, there are much better options in chicago
",0
