text,class_label
"i valeted my lexus and it was returned with a smashed side mirror. they admitted it was their fault, and now they won't pay the $500 to fix it because we can't prove it was not broken before!!! the hotel is wonderful, the rooms are new and nice, but we will never stay here again because of this....be sure to inspect your car before you leave!
",0
"i arrived here at about 8pm after a flight from california. i didn't know about the renovation when i made the reservations, but that didn't bother me very much. i was helped by a man at the front desk named ben, who was friendly enough, but literally just handed me my room key and told me to have a nice stay. he gave me no information about anything. i had no idea where breakfast was served, or even if there was breakfast. there was also an extremely unpleasant woman working behind the desk(she wasn't wearing a name tag but was african american, slim with short hair) who seemed to be actually radiating hostility. it made me very uncomfortable and needless to say, made me feel unwelcome. i actually felt like i was putting her out by staying in the hotel. i encountered her again the next morning when i had to go downstairs to ask a question and again tried to smile at her a bit, and again was met with utter disdain and rudeness. i also watched her interact with another guest and saw her act with the same rudeness and bad manners. no matter what may be going on in one's life, when you work in customer service you need to leave whatever is happening at the door and put on a smile. i was appalled by her demeanor. my room was alright, there was no clock which i found very odd. since i came from a different time zone my computer and phone had 2 different times and i was constantly confused as to which one was correct, especially upon waking up in the morning. it would have been nice to have a clock. there was also no literature on local sites, maps, restaurant menus, or even anything with the hotel's name and address in the room. also, the mattress was the absolute worst mattress i've ever slept on in my life. i woke up every morning with a sore back and neck. i've had better sleep on a hard, lumpy futon. it was absurd. like another person posted, my tub did not drain either, and i was also shocked that there were no soda machines or ice machines to be found. maybe they were around somewhere, but i wasn't made aware of it at check-in, and i didn't want to go downstairs and ask for fear of being treated like i was a burden to the employees. the hotel is in a good location and the rooms look nice upon first glance, but i absolutely would not stay here again. i've had more pleasant stays at a cheap chain hotel, which was a bummer because it was my first visit to chicago and i had pretty high expectations.
",0
"our stay at the james in late last august exceeded our expectations. my husband was in chicago for a business trip, and i tagged along to have some time away from our day to day life. when we entered the hotel we were greeted acknowledged the minute we walked through the doors, and the staff member at the front desk was extremely friendly. he met our needs in a timely manner and patiently answered our questions. the lobby was clean and the ambiance was impressive. our room was also very clean. i could not have found a better room for those two nights of peace and quiet. the bed was comfortable, and the bedding was the type you could slip into and drift off in. it has been awhile since i have stayed at a hotel where the comforter was not scratchy or too thin. my husband actually commented that he had not seen me sleep that soundly in over a month. the bathroom was also impressive. the water pressure was not something i had to mess with to get perfect, and the heater took no time at all to warm up. even though i had brought my own shampoo and conditioner, i did give the amenities in the bathroom a try, and like everything else they exceeded my expectations. i did not get a chance to check out the conference rooms, however, my husband had nothing but great things to say about the qualities of the facilities. i truly enjoyed the location and ambiance of this hotel, and if we are ever in the chicago area again we will definitely be staying here. this hotel met all of our needs from relaxation to business to pleasure. 
",1
"i went to stay in the millenium hotel chicago. now, first, being from rural midwest i was surprised at the price in general, but kind of accepted it when i was assured by my cousin(whom i was visiting in chicago) said it was normal. so i check in, service seems fine. i get checked in, room seems ok. a couple of hours later, a lady comes into my room, not a hotel employee, just some lady. turns out, they cross checked the rooms. we(her and i) went down and complained. turns out they double booked the room, not that they were full, but they were full on that room type, standard, as well as the superior rooms. rather than simply upgrade one of us for the mistake they asked which one of us would like to 'move up'. we argued with them for 20 minutes, they didn't budge, our only option was for one of us to fork over an extra $60 for a corner superior. we(the lady, her name was sharon) decided to split the difference some, she gave me $20 and i moved. i get to the new room about 20 minutes later, nobody, but sharon helped me move. i get there, the bed was thrown together, not made, and the bathroom wasn't clean, the garbage had a kleenex in it(i wasn't going to check if it was used). i called down, it was now 5pm. no answer, i called for 10 minutes and finally got a hold of someone. i told them about the state of my room. they said they would have someone up 'right away'. i waited 30 minutes and a lady comes in, not in uniform, but she did a hell of a job cleaning. she switched out the garbage, wiped out the whole bathroom, vaccuumed around me, and switched out the bedding, all told she was in and out in 10 minutes. she didn't say two words to me, but she did clean. i stayed the night and checked out a 7am and will never go back. ryan from iowa
",1
"we love the location and proximity to everything. the staff was very friendly and courteous. they were so nice to our 2.5 year old boy. got his backpack full of goodies the moment we arrived. we got free wifi and morning drinks by signing up for select guest program . can't beat that! the only minor issue is the elevator. we have to take 2 separate elevator trips to get to our room. it got a little annoying when we were going in and out often. otherwise, it was a great stay!
",0
" if you are traveling anywhere near lake michigan within the next year or less, i would highly recommend staying at the sofitel hotel. unbeatable elegance, fine dining, and magnificent views are only just a few amenities to speak of. along with excellent service and reasonable pricing you will be assured to get a quality nights rest. if there were such a thing as a 10 star rating, the sofitel would surely have it. my visit and stay there was nothing short of elegance and comfort. located minutes from everything in downtown chicago, one would hardly want to leave. fine dining, dancing, and an evening bar will leave you absolutely relaxing after any meeting, or social event in town. the sofitel hotel will leave you wanting to visit the moment you leave.
",1
"i stayed at the sheraton as it was where a conference i was attending was being held. on the plus side, the hotel is reasonably well located, within a few minutes walk of michigan avenue. my room had a superb view out over the river. however, for the price i must say that the room look decidedly shabby and worn and is in need of refurbishment. the decor was dated, and my bathroom unit was cracked and the shower rail rusty. the wifi is ridiculously expensive, and frustratingly as a conference delegate i was unable to use the service downstairs in the venue despite having paid for 24 hours access. there was no wifi in the conference rooms, although it was free in the lobby area should you wish to sit there and do your emails. i know chicago is expensive, but for that price i feel the experience should have been better.
",0
"great bed, but when i first came in, i requested a room with a lake view (i requested this over the phone as well), and the front desk woman said 'this is a great room'. i go upstairs and its awful looking. the view was of the neighboring roofs. then i spent half an hour trying to find a better room. eventually i got a corner roof with a partial view. horrible experience. also rooms were small and had crappy look (yellowy wallpaper and bedsheets)
",0
"i traveled to chicago recently with my giant german shepard dog rex and picked the hard rock hotel for the perfect location and because a close friend had warmly recommended their pet friendliness. the service truly is incredible. they even had a web-cam so i could check in on rex while i was out for dinner in the evening and a friendly staff member took him for a walk when i could not make it home from a meeting the day after. the rooms really rock (pardon the pun). nothing like the cheap plastic laminated stained carpet decor so common in other places that allow pets. the easy chair looked so good that i was almost afraid rex would snack on it while i was out, but he seemed to like the guitar chew-toy that came with the pet package better. i would definitely recommend the hard rock hotel to my friends - whether they travel with or without pets. 
",1
"terrible experience, i will not stay here again. the walls were so thin that i was kept up all night by the party going on in the suite next to mine. i talked to the management several times, but nothing was done. it may just be the people that i had contact with, but i thought the staff was standoffish and rude. very unpleasant experience, especially given the cost of staying here!
",1
"ok, so first trip to chicago and i was a litlle worried about the hotel and the location, finally i decided on the conrad and wath a good experience i had, i booked a king deluxe room on the 6th floor, view was not amazing but that was the only coplaint i could had, room is nice, bath was all appliances and good size, good plasma tv, free internet, we asked one day for breaksfast and amazing food! so overall and for the price aroufn 220 it was a great surprise, the locating was very good a few blocks from everything and very quiet hotel 
",0
"we booked a room at the hilton chicago for two nights to stay the weekend, but upon arrival our reservation could not be found. i even provided the hotel with our confirmation number, but it still wasn't available! fortunately, another reservation had not shown up so there was space available for us. once we settled into our room for the night (after a long flight), there was a bad odor coming from the bathroom. apparently the cleaning solution they used was tainted and they had to re-clean it after our arrival. needless to say, with both of these poor experiences in just one night, i will be hesitant to ever stay in this hotel again, let alone any other hilton around. please consider someplace else before the hilton chicago!
",1
"our stay at the ambassador east hotel was extremely relaxing and pleasant. we enjoyed the location. we could easily walk to the red line or access the bus lines along michigan avenue. we felt safe walking along the neighborhood streets and viewing the fabulous architecture that is on n. state street and dearborn. we walked to 3rd coast cafe, the chicago history museum, and second city from our hotel. our room was spacious and well-kept, and it was quiet enough for us to take a nap during the afternoon before heading out again in the evening. we would choose to stay there again even if we could afford more expensive locations downtown. we definitely enjoyed the neighborhood feel of the place. 
",0
"sofitel chicago water tower is a four star hotel that is minutes aways from the magnificent mile, navy peir, the museum of contemperary art, lake michigan and upscale boutiques. this hotel is great for tourest. it has 450 great rooms and 33 high end sweets. it has a modern diesighn and rich arcitechusall legacy. it has great food and out door dinning it also has a great veiws, while drinking wine and champane cotails in there amazing bar. overall this hotel is by far the best hotel ive stayed in.
",1
"we stayed at this hotel in february 2010. the room was great we had purchased it at a raffel at work for a fund raiser for united way. so we probably paid more then we needed but it was for charity. we were woke up at 3:00am in the morning by a group of at least 25 young people that were so loud coming off the elevators and down the hall ways they must of woke everyone up on our floor. of course one of the rooms they rented was right next to ours. they were so loud shouting profanities and banging on the walls that we thought there was maybe a fight going on. we called the front desk who sent security up immediately. security tried to get the people that were not registered guests to leave. we called down to the front desk two more times to send security back up again since nothing changed this went on for over an hour until it finally quieted down. because of this we ended up over sleeping in the morning since we were so exhausted. when we complained about it in the morning managemnet would do nothing for us because as they stated we used a gift certificate. well we still paid for it!!. they would not give us one thing free for the trouble that we had. we would never stay at this hotel again, obviously they really don't care about their guests.
",0
"the ambassador east hotel is a terrible place to stay. all of the rooms are old and dirty as though they haven't been cleaned or remodeled for years. the hotel staff is not friendly or accomodating. do not waste your money in this crappy old hotel full of rude employees.
",1
"i visited the hotel allegro chicago while i was on vacation with my daughter. i booked the room and was very excited because the website alludes to a very lavish interior with amenities far superior to the surrounding hotels. i was particularly excited there was a fitness center because i work out on a regular basis and i would not have to give that up on my vacation. let me start by saying the staff was very rude and i was very dissappointed they could not respect that i was very tired after traveling a very long way. i booked the hotel stay for over a week, which was very expensive, and that seemed to not matter to them at all, despite that fact that i was travelling with a small child as well! they did nothing to accommodate me, and the woman at the front desk even refused rudely to take my calls or answer any questions about nearby restaraunts insisting that even though she worked there she 'didn't know the area' to tope it all off, the fitness center was under construction so i never got to use it. worst hotel experience of my life, i will never go back. - sandy d.
",1
"my husband and i stayed here at the hard rock hotel in chicago a few months back. i wasn't particularly impressed with their customer service. when we arrived to check in, the front desk clerk was quite rude and unfriendly. she was short with me when i asked her about the city's attractions and things to do. our room wasn't all that great either. it was rather small and had a weird smell to it. i won't be staying here again.
",1
"after leaving some important documents in the room, i called and asked for the lost and found department... seven times over the course of a week. eventually i had enough and asked for a manager and was put on hold then disconnected. finally , a deceivingly friendly operator promised me she would have someone call me back in a few minutes, it never happened. so avoid this place because after they rip you off once they'll keep doing it later. they cannot be trusted at their word
",0
"i used to stay at the homewood suites all the time on business but have not stayed there on business since 2005 - since that time my company has been doing business in the suburbs instead of downtown. during december of 2007 and this year 2008 i did stay there a few days with my family and was greeted as if i never left. there is a lady named connie who works the breakfast shift and she greets everyone and always remembers you from years before. a wonderful lady indeed - my wife even commented to me on the way to chicago if that lady would still be there and would still remember and yes she does! its a great place to stay. 
",0
"as a regular visitor to chicago and a freuent guest at the ambassador east, i was exceptionally disappointed during our last visit. room service has been eliminated despite the renowned pump room being located in the hotel, there was no in-room directory, the carpet was torn and stained, no phone book, the refigerator and honor bar had been removed, and the room was so small i had to turn sideays to get past the bed and the armoire. i asked the desk clerk about larger rooms, and he said they were all the same except for corner rooms - which is untrue, as there are several larger room types. he didn't even offer to check availablity of other rooms! in talking with the consierge, she blamed everything on upcoming renovations - which the hotel has been promising for more than two years. all in all, a very disappointing, and expensive, experience.
",0
"my son & i joined my husband on a work trip. we planned to swim while he was working. we overheard a lady asking when the pool would open as as we were checking in. though my son was eager to swim as soon as we checked in the pool was still closed at 630 pm. we gave up & went out for the evening. we had a very noisy sleepless night. we weren't facing mi ave, but still heard sirens and i'm not sure what the other noise was, but it sounded like a malfunctioning hand dryer in our ceiling that would sound off about 20x an hour throughout the entire night. i called the front desk the next morning and was told the pool was open, so my (very excited) son got his bathing suit on and we got to the fitness center only to be told by housekeeping that the pool was closed for construction. upon calling the front desk again the lady claimed she was unaware of the maintenance crew's actions & on my insistence she said she'd look into it. a gentleman called back an hour later & said the pool should open at 5pm...it was 9am. it is now 6pm & we still haven't even seen the pool. we check out tomorrow. we passed up time with grandparents who are in for the holiday to 'swim in chicago.' needless to say we are very disappointed.
",0
"excellent hotel in the heart of chicago. the room we stayed in had a great view of lake michigan. we went in july for a vacation and everything is easily accesible from the hotel. most major attractions are in around the loop area. we also got a great deal on the price. i would recommend this hotel to anyone visiting chicago - its in the right spot for both business and pleasure.
",1
"rude, rude, rude! we stayed here on july 4th weekend. we drove from michigan, we called customer service to get directions from i-95 w/c is a major highway to chicago-- calling them from a cellphone, telling them we're in a middle of a storm and that we're lost....we were put on hold, forwarded to another person who did not know how to get to the hotel and we were on hold again. giving up we decided to just exit the highway and try our luck at a 7-11 store. when we finally arrived at the hotel at 2 am no one was there to take care of our car so we looked for parking ourselves. checking in we were not greeted by anyone, even the receptionist did not greet us!! no welcome to the knickerbocker, nothing! the man at the reception was rude, which makes me think what kind of customer service training this hotel has. the guy could not find our reservation and he seemed frustrated that we are checking-in at 2 am!! well if they were able to give us directions maybe we would have been there 2 hours earlier. the room is not even spectacular, very small, probably a little bigger than a walk-in closet. stay here at your own risk.
",0
"we have stayed here several times and have always found it to be clean with comfortable beds. we were given a choice of breakfast or free cocktails which we thought was a nice touch. our room was small but adequate. location was great, close to the l trains and also close to the train station as we always 'walk' from union station. 
",0
"the omni chicago hotel is amazing little get away right on the magnificent mile in chicago. this hotel is warm and homey as well as modern and filled with amenities! the beds are very comfortable and there are flat screen televisions in the rooms (at least both times i have stayed). the windy city spa provides a relaxing getaway as well.the indoor pool provides something fun for all ages and the customer service was excellent. the garage was very secure and has unlimited in/out priviledges which made it nice to be able to access the car as much as you wanted without any penalty. all in all, well worth it and will plan to stay again!
",1
"if you love brick walls and alleyways, then this view is for you. i asked for a room facing the river, i get a room facing a brick wall. that really pissed me off. from all the great reviews, i was expecting better. before i came here, i stayed in a hyatt in nyc, and that was awesome. there was nothing about the hotel that blew me away. the wine hour was ok. i was hoping there would be something better food, but i guess that's why it's a wine hour. i ordered room service one night. there wasn't really anywhere to eat it, so i had to eat it on my bed to watch tv. this was my first time coming to chicago, and i think it will be my last. just thoroughly disappointed.
",0
"this hotel has a great location, and very friendly staff. however, the physical condition of the property has certainly fallen behind the competition. i use to be a regular at this hotel . . . but have not been back for 15 years. rooms have not been well maintained (old carpets frayed at doors), wall paper peeling off of the walls, tv's from the 80's. there is currently construction going on in the lobby area, making it impossible to get to the restaurant without leaving the hotel and walking to an outside door.
",0
"the intercontinental chicago is conveniently located near midway airport so the commute was short and easy. the room had a great view of a lake. room service was available 24 hours a day and the room came with a coffeemaker where you got complimentary coffee and tea which was great i did not have to go out for my morning cup of coffee. there was a business center that had internet, fax machines, and copy machines that was available for use 24 hours a day. one of my favorite things was the fitness center which had masseurs, it was exactly what i needed, very relaxing. the food at the eno was some of the best i ever ate especially the chocolate, i never wanted to leave. this was a great hotel experience and i would stay there again.
",1
"my wife and i stayed at the conrad chicago hilton a few weeks back. i had a conference in the windy city, and my wife decided she'd come along to do some shopping. first off let me say, typically i love staying in hotels - any chance i get, i'll spend it away from home in a comfy hotel bed. that said, this place was terrible. the room had a slight odor to it, kind of a fishy smell. the people at the front desk were rude to us. and i found a soiled pair of women's panties under the bed. gross! not to mention that once we got home, we both had bug bites up and down our legs--- now we're worried we brought bedbugs home with us! if i could take this trip back i would. what a terrible place. shame on you conrad hilton, shame on you!
",1
"the talbott hotel itself is a bit worn around the edges. no - not a bit worn - very much so i'm sorry to say. although the location a block and a half from the best part of michigan ave. can't be beat, and the level of service is on par with many four seasons, there were quite a few bumps in the road. number one, the rooms are quite dreary - brown on brown is just so not pleasing. the desk chair was so badly worn that the 'lift' button simply swirled down when you sat in it and no we're not grossly obese. the back of the chair leaned so much it was uncomfortable. my husband had to use 2 couch pillows to use it - one to get him up to desk heighth, one up against his back to scoot him up to the desk. the bathroom was oddly arranged so that the door swung up right next to the sink, so if you were using the far sink and someone needed to enter the bathroom you got hit with the door. the towels were very well worn and thin, although bath sized, which was a plus. the restaurant downstairs is practically another posting - suffice to say, it was horrific. we had some appetizers outside on the nice streetside tables, and they (appetizers) were awful and looked as though a child had tossed them together in the kitchen. a room service sandwich ordered later in our visit was totally wet on the side, served on a large white plate, and was one slice of meat and one slice of plastic american cheese on a grocery store-like roll - very very sad. even the menu, as limited as it was, looked as though someone's child had written it out. the good news is that chicago is a fairly well-read restaurant town so there are plenty of other places to go. unfortunately for us, the 3 days we stayed there was a large convention and jazz festival in town so we paid $325/nt for our disappointments. the good news is that the mini bars' wares were incredibly well-priced - when's the last time you had a $4 beer anywhere in a hotel? (even if it was bud and bud lite - lol!~) the front desk and curbside staff could not have been more accommodating. the water out of the shower was hot and plentiful, and the bed comfortable. the a/c was not noisy nor uncomfortable whatsoever, and we had it going the entire time as it was in the 90's our entire stay. free wi-fi - yes! and it wasn't horribly grindingly slow! no need for the advertised 'upgrade' for faster wi-fi. talbott - please update your rooms and get a new restaurant concept and you will be ahead of the game. apparently there are enough folks getting deals on rooms here so they are pleased, but we were sadly not.
",0
"the location of the hotel is great, right on the river and michigan ave. almost everything is within walking distance. at the price, though, and given the 4 star hotel, we expected better walls. our room was connected to other rooms on both sides by locked doors. the sound from both rooms came in loud and clear. we heard our one neighbor making business deals on his phone (he clearly wasn't speaking loudly), and the other neighbors up at midnight yelling and screaming when they came back drunk. we asked them to be quiet (i shouldn't have expected that to work with some young drunks) then called security, but they did nothing. i was completely annoyed with the noise, especially in an expensive business hotel such as this one. unless you are in chicago to party, get drunk, and not get any sleep, i wouldn't stay here.
",0
"my family stayed at the hotel monaco hotel in chicago from 2-5 september 2011. i have no complaints about the rooms but i do have to complain about the staff in general. when we checked in the lady at the desk was rude to my children, take it they were a little loud but it was daytime and she should have never spoke directly to my kids that way. the cleaning crew the next morning didn't even knock at our door before opening the door. my children were still sleeping and i was in the shower. thank god my husband was already at his conference. the hotel was beautiful but the staff makes for a horrible experience. louisiana resident.
",1
"this fantastic hotel has it all: luxury, an excellent location and a fun atmosphere. the rooms are spacious and well decorated, and the staff is always helpful and courteous. whether you're traveling for business or fun, i highly recommend the hard rock hotel in chicago. i stayed there with my wife recently, we were on a short weekend break and we wanted to enjoy the music an just have fun. the hard rock certainly delivered what we were looking for. the hotel is in a central location, within easy reach of the main tourist spots in the city, however, there's superb food on site and the best entertainment you could wish for, so there's barely a need to leave to hotel! (well, we did leave the hotel to see the sights, but you know what i mean). my wife and i particularly enjoyed the gym and spa facilities, including a relaxing massage. this hotel surpassed our expectations in every possible way, and we'll surely be staying there again the next time we visit the windy city. 
",1
"while the hotel looked absolutely lovely from the outside, my experience went downhill once i walked in. the lighting is very poor, which creates such a dark and gloomy atmosphere. the mood was accompanied by less-than-friendly staff members who made our check-in seem like nothing more than a huge hassle. i would not recommend this hotel to anyone looking for a quiet night or a nice stay. i definitely would not stay here again.
",1
"my stay at the hyatt regency was an experience that i'll never ever forget - not in a good way. check-in was actually pretty easy and the clerk was pleasant. i went up to my room and looked around, all seemed ok at first. i was bushed so i flopped on the bed... ohhhhh noooooo! the bed was as hard as a military bunk from my army days. but i was so tired that i just passed out. of course i woke up with a back ache...great. i figured a hot soak in the tub would help my back so i plugged the tub, turned the hot water on full force, and poured in some shower gel. i put my foot in expecting some real heat - the water was barely lukewarm. i called the front desk but they were no help, the clerk just apologized. frustrated at this point, i turned on the tv and switched on the air. i put my hand over the vent to see how cold the air was and i saw something slimy inside of the vent. it looked like a wet gray chunk of goop or something. i couldn't take anymore of this. i went down to the front desk and complained to the clerk. it seemed as though the guy was on something - he kept smiling as he apologized, no empathy as if he's used to hearing about the goop in the ac. he offered me a free night but there is no way that i'd stay at this place again - ever.
",1
"we've just returned from a two night stay at the affinia chicago and our visit was delightful. thanks to tripadvisor reviews we were prepared for the major construction work on the facade and entrance..it was a mess. and the hotel restaurant and bar remain incomplete and unavailable. even parts of the lobby had 'wet paint' stickers. all these things could have made for a disappointing stay. not so!! although we arrived very early in the day our suite was ready along with a most warm and gracious greeting from the front desk staff. after just a few minutes we felt like we were 'at home.' the suite on the 25th floor, with a fab view along a wall of windows, was sparkling fresh and clean. the bathroom lighting was outstanding and led to my bride of nearly 50 years saying that it made her look younger...she was right! everything in and about the room was 'like-new' and very stylish. as a visitor we appreciated the very convenient location just a few steps from the magnificient mile and all of its ambiance. thanks to a dedicated and gracious staff, a fantastic location, and chic decorating elements, this hotel can and will be our future hotel of choice in chicago. the stay was short..but sweet. 
",0
"when you're standing in a craptastic excuse for a shower buttnaked and cold with soap in your hair because the water from the shower head has gone from a weak spray to a dribble to nothing coming out at all, nothing in the world will ever convince you to stay here again. the worst part is that the hotel knows this is a problem (they told me that it happens to the upper floors, and i wasn't even staying on the highest floor!) as if that makes it ok. i can look past the 'rustic' decor of the room and take it for what it is - an inexpensive place to crash, but c'mon, a girl's gotta shower.
",0
"my friend and i visited amalfi hotel last week when we were in chicago and found it to be a great place, very sophisticated and luxurious, with lots of attention to detail in the decor and wonderful customer service. the beds were comfortable. the room service was great as was the gym... i fully enjoyed the views from the hotel room... so beautiful at night... the city scape. and in the morning, the free continental breakfast was delicious. it was a wonderful experience being at the amalfi hotel in chicago. i am eager to visit there again. 
",1
"my family and i have just had a two week holiday in chicago, and we stayed for a week at the hilton towers. we had a fantastic time and enjoyed every minute of our stay at this incredible hotel. the sheer size of the place is breathtaking and the atmosphere is very friendly and hospitable. if you prefer discreet modern boutiquey-type hotels, maybe this wouldn't be your thing. however if you enjoy old style glamour and glitz, you will be bowled over by this hotel. the place literally sparkles thanks to the enormous chandeliers that are everywhere in the lobby. tons of celebs have stayed here over the decades and the history of the hotel and past guests etc is fascinating. we got a very reasonable rate for our stay and could not fault anything about this very special place! 
",0
"' barely average hotel at premium price' this hotel has a beautiful lobby but fails to fails to maintain its standards beyond the lobby. i have stayed in the conrad in dublin, ireland and in hongkong both of which i loved. i was looking forward to staying at this hotel. i was extremely disappointed. i am very surprised that this hotel is allowed to carry the conrad name. pros: elegant lobby nicely decorated with fresh flowers location: located in the heart of chicago disappointments - stained and worn out carpet in hallway - room was small - phone and lightbulb in room were broken - breakfast was $60 for two people, service was slow and impolite - hotel rationed soaps and shampoo, one bar of soap to share and one bottle of shampoo which was not replaced for two days, i felt like i was staying at a budget hotel. and to cap off my stay the hotel made a billing error which took three months and more effort than it was worth to correct. i would not stay at this hotel again, it just is not worth the premium price they charge.
",0
"i had the misfortune of being booked at the amalfi hotel in chicago a few weeks ago. what a joke. to start off, the housekeeping staff must be on strike or they are very understaffed. i don't know who made the bed up in my room, but it could have been done better by my 7 year old. ditto the bathroom. water spots, soap scum and (ugh) hair of all kinds in the sink, tub and about the floor. gross. i requested non-smoking, either they didn't listen or didn't care, but my room and the linens smelled like an old ashtray. the 'beautiful view' was ruined by water spots - not outside(which is forgiveable) but inside! and they were sticky. i stayed only one night. the holiday inn had rooms available, and they were clean. never again.
",1
"the downtown chicago hilton was the best combination of all the things we were looking for in a hotel- perfect location for both those of us who like shopping and those of us who prefer tourist attractions. staying with a hilton means the essentials are never a concern- as always, the room was clean and impeccably neat, the staff friendly and very capable. the wireless access and big flat screen tv were an added plus too! best of all, it is a pet-friendly hotel, something that is unusual in bigger city 4-diamond hotels. thanks, chicago hilton, for a great stay!
",1
"the ambassador east hotel is a business that certainly strives to keep its customers satisfied. upon my entrance at the ambassador east, i was greeted warmly. the staff was incredibly pleasant, and the accommodations were top-knotch. the food served at the award-winning 'pump room' was to die for, and the service was fast but friendly. 
",1
"my wife and i booked a deluxe accessible room at this beautiful hotel for three nights. the wonderful photos don't do the hotel justice. it couldn't have been a more ideal stay. the room was spacious and and clean, the bathroom sparkling, with every amenity one could imagine. the bed felt like it had been just delivered. our views of downtown chicago were spectacular. on top of all of this, the hotel staff was extremely helpful. they explained the best routes to the restaurants we wanted to eat at, and they even went as far as securing us reservations for the places they knew would be busy! believe everything good that you read. if you visit chicago, stay at the conrad chicago.
",1
"i am so glad i decided to stay at the intercontinental chicago for my first trip to the city. the staff is very attentive, i felt like i was the only person they had to take care of! the location is great, right on the magnificent mile and so close to major attractions. my suite was well appointed and very clean. i even looked behind some furniture for dust and couldn't find any. the hotel is very luxurious. the sheets and towels were very soft and the bed very comfortable. the next time i travel to chicago, i will definitely stay at the intercontinental again.
",1
"just wanted to let everyone know if you are looking for a hotel with high rise construction next door the swissotel chicago is the one for you. my wife and i went there last year and there was just an empty lot next door, this year there is a loud construction site next door. so 8 am saturday morning you will hear the workers starting. i am sure once the summer in chicago comes around they will work all night. just think as they keep adding floors you will be able to look the workers in the eye and wave from your room that used to have a view of the navy pier. now you will get an up close and personal view of people pouring concrete. on top of it the hotel is doing construction of there own. the front of the hotel is block and lucky for us the protestors that are standing in front of the hotel were able to tell use where the new entrance was. the protestors were there because the swissotel hired a company to redo their sound system that does not hire union workers. if you ask the workers about the noise and they say we can't hear it. i am sure the swissotel does not want word getting out about this. if you insist on trying it for yourself don't pay for your room in advance they will not let you out of the room and then you are stuck.
",0
"the location of this hotel is excellent. the hotel itself is not a 4 star like they say - in my opinion. the room decor is horrible (probably more european than i am used to) and the room is small and furnished like an old apartment. on the upside, if you want to stay in a great location, feel safe, and can put up with some aesthetic issues and can get a great deal then this will work. i prefer westin or marriott...something that you can count on.
",0
"imo the amalfi doesnt come close to justifying the glowing comments on ta. this is basically a holiday inn. half of the rooms overlook an alley / loading dock. the hotel is not more than 6 or 7 flors high and the garbage pick up woke me up daily at 5 am. at 530, when you are just nodding off again, they begin setting up for the complimentary breakfast. this is a continental buffet on every floor next to the elevator bank. any room within 100 feet of the elevators will hear the noise. reception was a bit tacky and the 'staff' was a little rough around the edges. i didn't see a single business travellers while i was there. valet parking was expensive (usual for chicago) but was very slow. just ok. explore other options.
",0
"my stay at the homewood suites in downtown chicago was without a doubt one of the worst hotel experiences in my live. i was there for a week long conference. although my reservations had been made months in advance, they did not have a suite for me when i arrived, resulting in having to stay in another hotel for the first night. once my room was ready, i was disappointed by the cleanliness and the limitation of the kitchen: barely large enough to move around, and very few utensils to cook with. the pool was only open for limited hours, and i should not have bothered bringing a swimsuit. at night i was kept awake by the noise coming from adjacent rooms and the traffic outside. my overall experience was a stay in an overpriced suite. i will not book here ever again.
",1
"the only minus for this hotel is they do not provide the free morning coffee at all the other kimpton hotels. it was a great place to stay for the theater but our rate did say morning coffee. the robes were not in the room and it took a long time (hours) but other than that a great place. the concierge was excellent. 
",0
"from the moment i stepped up to the front entrance my luxury service began! i enjoyed every minute @ the fairmont! the king room was spacious and the decor chic! the coffee maker was the coolest and the bathroom is huge! i really like the separate shower, tub, and separate door for the toilet. the desserts and cheese spread at eno so yummy. before the fairmont the w hotel was my favorite chain of hotels to stay at. 
",0
"we also just returned from a frigid weekend in chicago. i booked the ambassador east because of its great rate, $89.00 with my aaa card and we were delighted. yes, the rooms show some signs of wear, but the warmth and charm far make up for it. this was such a pleasant change from the sleek, modern look of many other chain and boutique hotels. we became members of the i preferred program and were therefore eligible for an upgrade which we automatically got upon check in. we had a lovely suite with lots of sitting room and a comfortable bedroom and bathroom. we had wonderful food at the pump room which is classic. our oatmeal there was so tastefully served, i'd love to have some right now! the location was great. had it been normal winter weather, we could have easily walked to michigan avenue for shopping, but due to the minus 20 degree windchills, we opted for a cab which was less than a $5.00 fare. we also enjoyed a glass of wine around the fireplace in the lobby and found it so welcoming and cozy and not overcrowed at all. we would definitely stay here again! 
",0
